t_rel_s,pitch_rel_deg
7.3972,75.5675
7.3975,75.5487
7.4189,75.5319
7.4775,75.4776
7.4781,75.4381
7.5168,75.4745
7.5197,75.5840
7.5590,75.7118
7.5967,75.7077
7.5993,75.6489
7.6368,75.5961
7.6757,75.5804
7.6785,75.5772
7.7152,75.5764
7.7184,75.5619
7.7585,75.5491
7.7973,75.5751
7.7997,75.5789
7.8362,75.6108
7.8576,75.5867
7.8973,75.5784
7.8977,75.5448
7.9197,75.4994
7.9618,75.4587
7.9821,75.4376
8.0206,75.4368
8.0253,75.4530
8.0694,75.5225
8.0737,75.5524
8.1134,75.5593
8.1171,75.5159
8.1579,75.4883
8.1963,75.4994
8.1991,75.4666
8.2382,75.4720
8.2622,75.4257
8.2807,75.4533
8.3252,75.4679
8.3456,75.5191
8.3460,75.5359
8.3906,75.5127
8.4097,75.4855
8.4158,75.4855
8.4661,75.4603
8.4696,75.4181
8.5362,75.4081
8.5368,75.4073
8.5578,75.3415
8.6075,75.3118
8.6077,75.3749
8.6452,75.4233
8.6476,75.4094
8.6823,75.3991
8.7022,75.3410
8.7430,75.3816
8.7606,75.3666
8.7642,75.3225
8.8009,75.2557
8.8351,75.2035
8.8718,75.2307
8.8746,75.2286
8.9096,75.2352
8.9125,75.2509
8.9496,75.2688
8.9829,75.2795
9.0073,75.2999
9.0266,75.2686
9.0616,75.2590
9.0650,75.3012
9.1006,75.3318
9.1353,75.3038
9.1597,75.2813
9.1786,75.2751
9.2136,75.3000
9.2163,75.3102
9.2532,75.3034
9.2883,75.2567
9.2906,75.2177
9.3264,75.2088
9.3640,75.2120
9.3649,75.2634
9.4039,75.2750
9.4381,75.2393
9.4406,75.2281
9.4815,75.2189
9.5169,75.2298
9.5200,75.2081
9.5583,75.1823
9.5786,75.1468
9.6162,75.1172
9.6346,75.1195
9.6552,75.1464
9.6912,75.1530
9.6937,75.1534
9.7296,75.0846
9.7688,75.0734
9.7872,75.0352
9.7875,75.0323
9.8269,75.0719
9.8646,75.1290
9.8673,75.0993
9.9020,75.0503
9.9405,75.0147
9.9430,75.0369
9.9781,75.0494
9.9986,75.0082
10.0374,75.0431
10.0546,75.0574
10.0931,75.0551
10.0957,75.0505
10.1314,75.0396
10.1562,75.0656
10.1753,75.0873
10.2101,75.1208
10.2134,75.1072
10.2502,75.0736
10.2853,75.0190
10.2856,75.0429
10.3247,75.0393
10.3628,75.0400
10.3658,75.0546
10.4029,75.0258
10.4216,75.0795
10.4419,75.0703
10.4772,75.0770
10.5152,75.0517
10.5185,75.0517
10.5531,75.0625
10.5920,75.1049
10.5944,75.1380
10.6299,75.1096
10.6501,75.0704
10.6861,75.0379
10.6891,75.0514
10.7257,75.0359
10.7637,75.0495
10.7666,75.0596
10.8021,75.0669
10.8399,75.0841
10.8423,75.1049
10.8765,75.1514
10.8962,75.1346
10.9359,75.1281
10.9519,75.1108
10.9893,75.0893
10.9915,75.0792
11.0269,75.0798
11.0643,75.1045
11.0673,75.0941
11.1067,75.0948
11.1410,75.1062
11.1413,75.1242
11.1821,75.1350
11.1878,75.1325
11.2238,75.1774
11.2625,75.1964
11.2815,75.1926
11.2857,75.1476
11.3240,75.1429
11.3646,75.1361
11.3831,75.2063
11.3855,75.2463
11.4253,75.2590
11.4618,75.2262
11.4652,75.1990
11.5067,75.1464
11.5422,75.1343
11.5453,75.1194
11.5845,75.0910
11.5873,75.0704
11.6245,75.0558
11.6636,75.0811
11.6667,75.0798
11.7043,75.0863
11.7069,75.0913
11.7461,75.0974
11.7826,75.0677
11.7829,75.0466
11.8234,75.0618
11.8627,75.0735
11.8663,75.0691
11.9031,75.0835
11.9063,75.1538
11.9458,75.1516
11.9828,75.1154
11.9830,75.0896
12.0285,75.0631
12.0309,75.0710
12.0888,75.1048
12.0891,75.0985
12.1323,75.1086
12.1350,75.1180
12.1750,75.1633

峰值Pitch,76.5842
稳定Pitch,75.1786
回弹量,1.4056
稳定耗时s,8.0116
